,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
361,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365
362,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467
363,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059
364,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841
365,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474
366,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365
367,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828
368,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998
369,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175
370,0.573158,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274
371,0.781467,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023
372,0.332859,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482
373,0.680677,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797
374,0.519903,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752
375,0.80365,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207
376,0.24467,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701
377,0.480059,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741
378,0.672841,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319
379,0.579474,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319,0.444412
380,0.768365,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319,0.444412,0.799957
381,0.374828,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319,0.444412,0.799957,0.234426
382,0.744998,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319,0.444412,0.799957,0.234426,0.449268
383,0.380175,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319,0.444412,0.799957,0.234426,0.449268,0.657662
384,0.745274,0.381023,0.746482,0.37797,0.742752,0.387207,0.753701,0.359741,0.718319,0.444412,0.799957,0.234426,0.449268,0.657662,0.598146
