,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
361,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006
362,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626
363,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655
364,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328
365,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519
366,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766
367,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741
368,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034
369,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757
370,0.297385,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354
371,0.279015,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912
372,0.261345,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674
373,0.244502,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872
374,0.228869,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353
375,0.215006,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293
376,0.203626,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605
377,0.195655,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106
378,0.192328,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047
379,0.19519,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047,0.429559
380,0.205766,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047,0.429559,0.426437
381,0.224741,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047,0.429559,0.426437,0.422617
382,0.251034,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047,0.429559,0.426437,0.422617,0.419218
383,0.281757,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047,0.429559,0.426437,0.422617,0.419218,0.417557
384,0.313354,0.342912,0.368674,0.389872,0.406353,0.418293,0.42605,0.430106,0.431047,0.429559,0.426437,0.422617,0.419218,0.417557,0.419016
