,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
356,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938
357,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781
358,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438
359,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812
360,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625
361,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812
362,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188
363,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312
364,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781
365,0.242188,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562
366,0.09375,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656
367,0.0585938,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312
368,0.0625,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812
369,0.117188,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875
370,0.335938,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469
371,0.675781,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844
372,0.398438,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219
373,0.132812,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344
374,0.0625,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906
375,0.0507812,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938
376,0.0742188,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875
377,0.195312,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125
378,0.550781,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781
379,0.601562,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781,0.53125
380,0.222656,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781,0.53125,0.648438
381,0.0820312,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781,0.53125,0.648438,0.238281
382,0.0507812,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781,0.53125,0.648438,0.238281,0.078125
383,0.0546875,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781,0.53125,0.648438,0.238281,0.078125,0.046875
384,0.105469,0.339844,0.699219,0.402344,0.128906,0.0585938,0.046875,0.0703125,0.175781,0.53125,0.648438,0.238281,0.078125,0.046875,0.0507812
