,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
341,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794
342,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033
343,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749
344,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704
345,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943
346,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142
347,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142
348,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142
349,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181
350,0.0263692,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272
351,0.025693,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124
352,0.0236646,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692
353,0.0216362,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021
354,0.0189317,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066
355,0.0175794,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157
356,0.0169033,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486
357,0.0148749,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338
358,0.0121704,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997
359,0.0114943,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178
360,0.010142,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211
361,0.010142,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857
362,0.010142,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761
363,0.0108181,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959
364,0.0162272,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643
365,0.0223124,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783
366,0.0263692,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294
367,0.0311021,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016
368,0.0338066,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004
369,0.0392157,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288
370,0.0439486,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106
371,0.0500338,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572
372,0.0594997,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714
373,0.0703178,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208
374,0.0872211,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435
375,0.108857,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719
376,0.125761,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214
377,0.139959,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805
378,0.1643,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593
379,0.198783,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593,0.365112
380,0.235294,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593,0.365112,0.363083
381,0.263016,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593,0.365112,0.363083,0.369168
382,0.286004,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593,0.365112,0.363083,0.369168,0.380663
383,0.306288,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593,0.365112,0.363083,0.369168,0.380663,0.394185
384,0.317106,0.326572,0.336714,0.348208,0.364435,0.384719,0.396214,0.390805,0.37593,0.365112,0.363083,0.369168,0.380663,0.394185,0.407032
