,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
361,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521
362,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316
363,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846
364,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114
365,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454
366,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321
367,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729
368,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736
369,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444
370,0.697181,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314
371,0.669849,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029
372,0.640775,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675
373,0.610173,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754
374,0.578246,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786
375,0.54521,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009
376,0.511316,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628
377,0.476846,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819
378,0.442114,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726
379,0.407454,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726,0.111454
380,0.37321,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726,0.111454,0.114076
381,0.339729,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726,0.111454,0.114076,0.120622
382,0.30736,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726,0.111454,0.114076,0.120622,0.131086
383,0.276444,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726,0.111454,0.114076,0.120622,0.131086,0.145423
384,0.247314,0.22029,0.195675,0.173754,0.154786,0.139009,0.126628,0.117819,0.112726,0.111454,0.114076,0.120622,0.131086,0.145423,0.163545
