,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
358,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641
359,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566
360,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385
361,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994
362,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339
363,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398
364,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185
365,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734
366,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097
367,0.196914,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338
368,0.217855,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532
369,0.239064,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753
370,0.260147,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081
371,0.280764,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593
372,0.300641,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364
373,0.319566,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464
374,0.337385,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962
375,0.353994,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918
376,0.369339,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388
377,0.383398,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424
378,0.396185,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071
379,0.407734,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071,0.477369
380,0.418097,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071,0.477369,0.478353
381,0.427338,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071,0.477369,0.478353,0.479054
382,0.435532,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071,0.477369,0.478353,0.479054,0.479497
383,0.442753,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071,0.477369,0.478353,0.479054,0.479497,0.479705
384,0.449081,0.454593,0.459364,0.463464,0.466962,0.469918,0.472388,0.474424,0.476071,0.477369,0.478353,0.479054,0.479497,0.479705,0.479695
